input,output
da,daː
Abend,aːbn̩t
Sprache,ʃpraːxə
Pass,pas
quälen,kvɛːlən
Gäste,ɡɛstə
Aal,aːl
Stahl,ʃtaːl
Baer,bɛːɐ̯
Mai,maɪ̯
Auto,aʊ̯to
Häuser,hɔɪ̯zɐ
Soße,zoːsə
Bach,bax
gelb,ɡɛlp
schrubb,ʃrʊp
Café,kafeː
City,sɪti
Broccoli,brɔkoli
Gnocchi,njɔki
Gespräch,ɡəʃprɛç
Sprache,ʃpraːxə
Fuchs,fʊks
Knicks,knɪks
drei,draɪ̯
geld,ɡɛlt
knuddeln,knʊdl̩n
Dschungel,d͡ʒʊŋl̩
Städte,ʃtɛːtə
ego,eːgo
jedoch,jedɔx
Area,aːrea
destructive,destrʊktiːf
des,dɛs
brechen,brɛçn̩
Menthol,mɛntoːl
erfassen,ɛɐ̯fasn̩
Alte,altə
liberal,libəraːl
rohem,roːəm
Idee,ideː
Meer,meːɐ̯
lehm,leːm
bei,baɪ̯
teuer,tɔɪ̯ɐ
Meyer,maɪ̯ɐ
Fisch,fɪʃ
Affe,afə
Gas,ɡaːs
weg,vɛk
König,køːnɪç
Egge,ɛɡə
Brigg,brɪk
Bagno,banjo
geheim,gəhaɪ̯m
Ruhe,ruːə
Bibel,biːbl̩
Benzin,bɛnt͡siːn
Likör,likøːɐ̯
mild,mɪlt
die,diː
vielleicht,filaɪ̯çt
ihn,iːn
Jagd,jaːkt
kalt,kalt
brokkoli,brɔkoli
Liebe,liːbə
Nadel,naːdl̩
alle,alə
man,man
größtem,ɡrøːstm̩
Kamm,kam
Nacht,naxt
Angst,aŋst
lachend,laxn̩t
bannt,bant
logisch,loːɡɪʃ
Boa,boːa
Tumor,tuːmoːɐ̯
sozial,zot͡si̯aːl
Grog,grɔk
Toxin,tɔksiːn
Bö,bøː
föderal,fødəraːl
Bischöfe,bɪʃœfə
Goethe,ɡøːtə
roh,roː
Höhe,høːə
Boiler,bɔɪ̯lɐ
Boot,boːt
Route,ruːtə
Panne,panə
apfel,ap͡fl̩
Phi,fiː
Suppe,zʊpə
Qual,kvaːl
Rabe,raːbə
sehr,zeːɐ̯
erleben,ɛɐ̯leːbn̩
anders,andɐs
Star,ʃtaː
kost,kɔst
Stigma,ʃtɪɡma
Schule,ʃuːlə
Maß,maːs
treu,trɔɪ̯
Athlet,atleːt
Mitte,mɪtə
du,duː
Musik,muziːk
Brust,brʊst
minus,miːnʊs
süß,zyːs
Büro,byroː
hübsch,hʏpʃ
Mueller,mʏlɐ
früh,fryː
Vogel,foːɡl̩
Watt,vat
Löw,løːf
Hexe,hɛksə
Lyrik,lyːrɪk
Hymne,hʏmnə
Zar,t͡saː
Quiz,kvɪs
