input,output
무늬,muni
희망,himaŋ
닦다,takt͈a
키읔,kʰiɯk
키읔과,kʰiɯkk͈wa
옷,ot
웃다,utt͈a
있다,itt͈a
젖,t͡ɕʌt
빚다,pitt͈a
꽃,k͈ot
쫓다,t͈͡ɕott͈a
솥,sot
뱉다,pɛtt͈a
앞,ap
덮다,tʌpt͈a
넋,nʌk
넋과,nʌkk͈wa
앉다,ant͈a
여덟,jʌtʌl
넓다,nʌlt͈a
외곬,wekol
핥다,halt͈a
값,kap
없다,ʌpt͈a
밟다,papt͈a
밟소,paps͈o
밟는,pamnɯn
밟게,papk͈e
밟고,papk͈o
닭,tak
흙과,hɯkk͈wa
맑다,makt͈a
늙지,nɯkt͈͡ɕi
삶,sam
젊다,t͡ɕʌmt͈a
읊고,ɯpk͈o
읊다,ɯpt͈a
놓고,nokʰo
좋던,t͡ɕotʰʌn
쌓지,s͈at͡ɕʰi
많고,mankʰo
않던,antʰʌn
닳지,talt͡ɕʰi
각하,kakʰa
먹히다,mʌkʰita
밝히다,palkʰita
맏형,matʰjʌŋ
좁히다,t͡ɕopʰita
넓히다,nʌlpʰita
꽃히다,k͈ot͡ɕʰita
앉히다,ant͡ɕʰita
숱하다,sutʰata
닿소,tas͈o
많소,mans͈o
싫소,sils͈o
놓는,nonnɯn
쌓네,s͈anne
않네,anne
않는,annɯn
뚫네,t͈ulle
뚫는,t͈ullɯn
낳은,naɯn
놓아,noa
쌓이다,s͈aita
많아,mana
않은,anɯn
닳아,tala
싫어도,silʌto
깎아,k͈ak͈a
옷이,osi
있어,is͈ʌ
낮이,nat͡ɕi
꽂아,k͈ot͡ɕa
꽃을,k͈ot͡ɕʰɯl
쫓아,t͈͡ɕot͡ɕʰa
밭에,patʰe
앞으로,apʰɯlo
덮이다,tʌpʰita
넋이,nʌks͈i
앉아,ant͡ɕa
닭을,talkɯl
젊어,t͡ɕʌlmʌ
곬이,kols͈i
핥아,haltʰa
을퍼,ɯlpʰʌ
값을,kaps͈ɯl
없어,ʌps͈ʌ
곧이듣다,kot͡ɕitɯtt͈a
굳이,kut͡ɕi
미닫이,mitat͡ɕi
땀받이,t͈ampat͡ɕi
밭이,pat͡ɕʰi
굳히다,kut͡ɕʰita
닫히다,tat͡ɕʰita
묻히다,mut͡ɕʰita
먹는,mʌŋnɯn
국물,kuŋmul
깎는,k͈aŋnɯn
키읔만,kʰiɯŋman
몫몫이,moŋmoks͈i
긁는,kɯŋnɯn
흙만,hɯŋman
닫는,tannɯn
짓는,t͡ɕinnɯn
옷맵시,onmɛps͈i
있는,innɯn
맞는,mannɯn
젖멍울,t͡ɕʌnmʌŋul
쫓는,t͈͡ɕonnɯn
꽃망울,k͈onmaŋul
붙는,punnɯn
놓는,nonnɯn
잡는,t͡ɕamnɯn
밥물,pammul
앞마당,ammataŋ
밟는,pamnɯn
읊는,ɯmnɯn
없는,ʌmnɯn
감기,kamki
옷감,otk͈am
있고,itk͈o
꽃길,k͈otk͈il
젖먹이,t͡ɕʌnmʌki
꽃밭,k͈otp͈at
되어,tweʌ
피어,pʰiʌ
담력,tamnjʌk
침략,t͡ɕʰimnjak
강릉,kaŋnɯŋ
항로,haŋno
대통령,tɛtʰoŋnjʌŋ
막론,maŋnon
석류,sʌŋnju
협력,hjʌmnjʌk
법리,pʌmni
콧날,kʰonnal
아랫니,alɛnni
툇마루,tʰwenmalu
뱃머리,pɛnmʌli
난로,nallo
신라,silla
천리,t͡ɕʰʌlli
광한루,kwaŋhallu
대관령,tɛkwalljʌŋ
칼날,kʰallal
물난리,mullalli
할른지,hallɯnt͡ɕi
닳는,tallɯn
뚫는,t͈ullɯn
핥네,halle
국밥,kukp͈ap
깎다,k͈akt͈a
넋받이,nʌkp͈at͡ɕi
삯돈,sakt͈on
닭장,takt͈͡ɕaŋ
칡범,t͡ɕʰikp͈ʌm
뻗대다,p͈ʌtt͈ɛta
옷고름,otk͈olɯm
있던,itt͈ʌn
꽂고,k͈otk͈o
꽃다발,k͈ott͈apal
낯설다,nats͈ʌlta
밭갈이,patk͈ali
솥전,sott͈͡ɕʌn
곱돌,kopt͈ol
덮개,tʌpk͈ɛ
옆집,jʌpt͈͡ɕip
읊조리다,ɯpt͈͡ɕolita
값지다,kapt͈͡ɕita
앉고,ank͈o
얹다,ʌnt͈a
닮고,tamk͈o
젊지,t͡ɕʌmt͈͡ɕi
넓게,nʌlk͈e
핥다,halt͈a
훑소,huls͈o
떫지,t͈ʌlt͈͡ɕi
냇가,nek͈a
샛길,sek͈il
콧등,kʰot͈ɯŋ
깃발,kip͈al
햇살,hes͈al
고갯짓,koket͈͡ɕit
콧날,konnal
뱃머리,benmʌri
배갯잇,bekennit
깻잎,k͈ennip
