input,output
gražù,ɡrɐʒʊ
grąžá,ɡraːʒɐ
nešì,nʲɛɕɪ
néšì,nʲæːɕɪ
tęsì,tʲæːsʲɪ
tà,tɐ
tą,taː
kùrti,kʊrʲtʲɪ
kiùrti,kʲʊ˖rʲtʲɪ
žmonų̃,ʒmoːnuː
žmonių̃,ʒmoːnʲuː˖
žalúosius,ʒɐɫuɔsʲʊ˖s
žaliúosius,ʒɐlʲuɔ˖sʲʊ˖s
žalóji,ʒɐɫoːjɪ
žalióji,ʒɐlʲoː˖jɪ
kòksas,koːksɐs
kiòskas,kʲoː˖skɐs
žolėj,ʒoːlʲeːɪ
kasmẽt,kasʲmʲɛt
"kasmẽt,",kasʲmʲæːtʰ 
bė́k,bʲeːk
bė́k!,bʲeːkʰ!
senès,sʲɛnʲɛs
senàs,sʲɛnɐs
pùsti,pʊsʲtʲɪ
pū̃sti,puːsʲtʲɪ
kálnas,kaːɫnɐs
atsikė́lė,ɐt͡sʲɪkʲeːlʲeː
pùsseserė,pʊsʲɛsʲɛrʲeː
žemvaldỹs,ʒʲɛɱvɐlʲdʲiːs
