input,output
e,ɛ
o,ɔ
piti,piːti
biti,biːti
tisk,tiːsk
disk,diːsk
tsin,tsiːn
kip,kiːp
gib,ɡiːp
čin,tʃiːn
gin,dʒiːn
miti,miːti
fin,fiːn
vidiš,ʋiːdiʃ
niti,niːti
siniti,siːniti
ziniti,ziːniti
riti,ɾiːti
liti,liːti
šila,ʃiːla
žila,ʒiːla
hiti,xiːti
jidiš,jiːdiʃ
slad,slːat
sladkor,slaːtkɔɾ
sčasoma,ʃtʃaːsɔma
izžepa,iʒɛːpa
mit,miːt
med,meːt
peta,pɛːta
mat,maːt
pot,poːt
pust,puːst
miti,miːti
pete,pɛːtɛ
mata,maːta
potem,pɔːtɛm
pustu,puːstu
in,in
sonce,soːntsɛ
sta,sta
se,sɛ
prepirala,pɾɛpiːɾala
kateri,katɛːɾi
njiju,njiːju
je,jɛ
